id,vas_id,buy_time,target
892842,1.0,1546808400,0.0007847891591500067
1792150,2.0,1546808400,0.8900097021653337
101594,6.0,1546808400,0.8900097021653337
3081150,2.0,1546808400,0.0015490489818409672
3038020,2.0,1546808400,0.0006250882998820827
552200,5.0,1546808400,0.0015065691496018174
3652266,2.0,1546808400,0.001567638309549546
2055665,5.0,1546808400,0.8329997445580706
338223,2.0,1546808400,0.001569930179022436
1620127,2.0,1546808400,0.0007325807215108193
3335100,2.0,1546808400,0.0008855390543205992
101586,2.0,1546808400,0.0008788538098678435
3849232,6.0,1546808400,0.0008788538098678435
1065983,1.0,1546808400,0.8261697613263129
759149,1.0,1546808400,0.0014878943830173314
4187536,2.0,1546808400,0.8954854491647763
1204483,2.0,1546808400,0.0008770045802414967
3059464,1.0,1546808400,0.8305605072872917
3726335,5.0,1546808400,0.0015502183312953693
3742320,5.0,1546808400,0.001627692115159092
16188,2.0,1546808400,0.000810915634757767
529769,2.0,1546808400,0.8958309470547409
2055672,2.0,1546808400,0.0013489802756800023
1110596,2.0,1546808400,0.0013925888263636626
4229682,5.0,1546808400,0.0015311587976844278
2713902,6.0,1546808400,0.0019064799630055499
1880345,1.0,1546808400,0.0015352877856881371
1558551,5.0,1546808400,0.0013964805596416005
395172,6.0,1546808400,0.001558489752719672
395172,2.0,1546808400,0.0015663801142806223
3356501,2.0,1546808400,0.0006172771156244206
4229673,6.0,1546808400,0.0005487353604193203
4352107,1.0,1546808400,0.0008788538098678435
687093,6.0,1546808400,0.0006935929087604799
1692775,5.0,1546808400,0.001617976885742801
1620149,5.0,1546808400,0.0005365059548332404
1026393,2.0,1546808400,0.8812846022139611
1748510,1.0,1546808400,0.001567638309549546
534765,6.0,1546808400,0.0015407729334624676
3335114,2.0,1546808400,0.0015334703194617883
4330602,5.0,1546808400,0.001569930179022436
3054663,1.0,1546808400,0.0009503284462333816
3780051,1.0,1546808400,0.0011317739150802416
1270877,5.0,1546808400,0.0008012306147603094
3678115,6.0,1546808400,0.8954854491647763
720077,2.0,1546808400,0.8833249358308964
422325,5.0,1546808400,0.8345255560435155
22021,6.0,1546808400,0.0015087718715720855
2513370,6.0,1546808400,0.0009090314459030515
1448005,4.0,1546808400,0.8956113753113166
3758698,2.0,1546808400,0.0015762677557812396
3694820,9.0,1546808400,0.001627692115159092
1398642,1.0,1546808400,0.001627692115159092
1665167,1.0,1546808400,0.7905285337773738
932529,2.0,1546808400,0.0015540358974296602
2361206,2.0,1546808400,0.8340015142182309
3614470,5.0,1546808400,0.0009233466023638053
1132788,2.0,1546808400,0.0020440674674228744
4187552,6.0,1546808400,0.0006825498747728417
2480207,5.0,1546808400,0.001471672412191371
2387557,2.0,1546808400,0.8999431954680597
2925074,2.0,1546808400,0.8920495956731713
754159,6.0,1546808400,0.0014018504109170125
602504,2.0,1546808400,0.7921013523057272
4224994,2.0,1546808400,0.0013791251883048291
2491272,5.0,1546808400,0.0014922336174235224
3933971,2.0,1546808400,0.0015760970690627159
1182196,1.0,1546808400,0.0014136198288677247
197008,2.0,1546808400,0.001567638309549546
3567102,2.0,1546808400,0.000891106690508042
1115529,6.0,1546808400,0.0007545606137444656
4229708,5.0,1546808400,0.8365487250301761
954868,5.0,1546808400,0.0015931785262443018
1381471,4.0,1546808400,0.0015760970690627159
742441,2.0,1546808400,0.0015931785262443018
1376439,2.0,1546808400,0.0008350308735868833
2496311,6.0,1546808400,0.0008358824068147187
3102685,6.0,1546808400,0.001569930179022436
1924446,2.0,1546808400,0.8900097021653337
1043669,9.0,1546808400,0.001569930179022436
2060618,1.0,1546808400,0.0010140693919993213
44772,6.0,1546808400,0.8721946063594898
3216376,2.0,1546808400,0.001558489752719672
2252191,2.0,1546808400,0.8725374798442336
372657,2.0,1546808400,0.0008602059661990338
1770370,6.0,1546808400,0.000810915634757767
2752194,2.0,1546808400,0.0015334703194617883
776556,5.0,1546808400,0.001569930179022436
602494,6.0,1546808400,0.001554349209345828
2773621,1.0,1546808400,0.000988036491723334
1420758,7.0,1546808400,0.8676553853510178
1076736,1.0,1546808400,0.0014328048162964933
1132804,2.0,1546808400,0.8808471541354839
1137761,2.0,1546808400,0.8920495956731713
1403598,5.0,1546808400,0.8345255560435155
1309884,5.0,1546808400,0.0012778846283402316
332396,1.0,1546808400,0.0015334703194617883
870677,6.0,1546808400,0.9015138975176078
2752189,6.0,1546808400,0.0014807175616258063
2795323,1.0,1546808400,0.0008770045802414967
1602770,5.0,1546808400,0.0005659606977626649
2404560,1.0,1546808400,0.001569930179022436
2186770,5.0,1546808400,0.0008788538098678435
2126122,2.0,1546808400,0.8823222498639419
2426268,5.0,1546808400,0.0019064799630055499
327306,2.0,1546808400,0.883729011547683
169590,4.0,1546808400,0.0010628476434744677
3588337,5.0,1546808400,0.001627692115159092
1098954,5.0,1546808400,0.001627692115159092
2252181,5.0,1546808400,0.0007606526334558671
3950613,2.0,1546808400,0.8954854491647763
2648656,6.0,1546808400,0.8900097021653337
4166146,6.0,1546808400,0.0008664235062674478
3699286,6.0,1546808400,0.8900097021653337
3076637,2.0,1546808400,0.0015330464114130008
3673758,2.0,1546808400,0.0016323301963991844
202746,5.0,1546808400,0.000810915634757767
1310277,4.0,1546808400,0.0015502183312953693
955232,2.0,1546808400,0.0006402136153337231
2692102,5.0,1546808400,0.000737554422187942
3929430,2.0,1546808400,0.0012558672654705521
2929689,2.0,1546808400,0.8345255560435155
1802770,2.0,1546808400,0.0015334703194617883
1465572,5.0,1546808400,0.000815711625858763
4141004,2.0,1546808400,0.0015087718715720855
1199849,6.0,1546808400,0.0016005818568469604
1792504,1.0,1546808400,0.0015119430454083756
602284,1.0,1546808400,0.0015352877856881371
1796936,2.0,1546808400,0.001625316058938505
3614263,1.0,1546808400,0.0006828188122823694
4103538,1.0,1546808400,0.8920495956731713
2344059,1.0,1546808400,0.0008724450084096235
2886391,2.0,1546808400,0.0014756193027003254
2648569,2.0,1546808400,0.0012244584584073515
2252554,2.0,1546808400,0.001554349209345828
282606,5.0,1546808400,0.0016178721031309571
2556893,5.0,1546808400,0.0006402136153337231
1425504,2.0,1546808400,0.8753743472471609
350269,1.0,1546808400,0.0012520203990703286
1248354,2.0,1546808400,0.0015087718715720855
624292,2.0,1546808400,0.8758878546261999
2821606,8.0,1546808400,0.0013837935981163441
2561207,1.0,1546808400,0.0009276457885772483
1088698,2.0,1546808400,0.001627692115159092
3403993,2.0,1546808400,0.8954854491647763
241852,5.0,1546808400,0.0016411075125160246
2125882,6.0,1546808400,0.7935167422171494
2502142,2.0,1546808400,0.9023727677563286
1048509,2.0,1546808400,0.0015931785262443018
2539532,1.0,1546808400,0.0008788538098678435
4225374,5.0,1546808400,0.0015065691496018174
1902726,6.0,1546808400,0.002071809984739375
3528602,7.0,1546808400,0.8821990190885549
3673773,2.0,1546808400,0.8879348199872737
2579048,6.0,1546808400,0.0008151643408379087
1858752,5.0,1546808400,0.0016411075125160246
3378425,5.0,1546808400,0.001567638309549546
3556049,2.0,1546808400,0.0006718976057303403
714058,6.0,1546808400,0.001627692115159092
2274234,6.0,1546808400,0.001460949851067013
4309888,6.0,1546808400,0.0016411075125160246
4099316,2.0,1546808400,0.0008307615819448643
3699283,5.0,1546808400,0.00154795519363537
1885009,6.0,1546808400,0.0015502183312953693
2969271,4.0,1546808400,0.0014771231182952411
3080948,5.0,1546808400,0.000644898563279769
1443357,2.0,1546808400,0.001340074290692128
3313826,6.0,1546808400,0.0014849586817607648
754517,5.0,1546808400,0.0008183688425772907
2235030,2.0,1546808400,0.0015087718715720855
3546009,2.0,1546808400,0.0015087718715720855
2278556,2.0,1546808400,0.0009233466023638053
1099105,6.0,1546808400,0.0019064799630055499
3054950,2.0,1546808400,0.8765297895093475
1026230,5.0,1546808400,0.001601115600984824
2480197,6.0,1546808400,0.0015352877856881371
1137566,1.0,1546808400,0.8922843854616235
3016384,6.0,1546808400,0.8954854491647763
3742162,5.0,1546808400,0.001627692115159092
825712,2.0,1546808400,0.0014290088976979067
444725,5.0,1546808400,0.0014437456022525317
1558390,2.0,1546808400,0.001548269413395928
1531842,1.0,1546808400,0.0016544071129203336
2147504,2.0,1546808400,0.0006402136153337231
3399628,6.0,1546808400,0.001569930179022436
2990795,2.0,1546808400,0.0009989028617834455
214876,1.0,1546808400,0.000810915634757767
56793,5.0,1546808400,0.0015334703194617883
687370,2.0,1546808400,0.0006402136153337231
3588640,6.0,1546808400,0.0013837935981163441
1137571,5.0,1546808400,0.0006347701037357597
2795625,2.0,1546808400,0.001627692115159092
3464244,5.0,1546808400,0.001627692115159092
3485914,2.0,1546808400,0.001567638309549546
2741200,6.0,1546808400,0.0008076984820640613
865911,5.0,1546808400,0.001514153612520025
3399645,6.0,1546808400,0.0015859314754429494
3887194,1.0,1546808400,0.000823650125971441
3784663,2.0,1546808400,0.0015502183312953693
3404011,2.0,1546808400,0.001638711905043864
1558377,2.0,1546808400,0.000815711625858763
3614268,2.0,1546808400,0.0014756193027003254
3356817,5.0,1546808400,0.001627692115159092
3339590,1.0,1546808400,0.8956113753113166
2567164,2.0,1546808400,0.001569930179022436
1770706,2.0,1546808400,0.0016281896963494665
4330925,1.0,1546808400,0.0008169663574339371
1115321,4.0,1546808400,0.04619482484220024
3908342,2.0,1546808400,0.0015945339993367628
579522,2.0,1546808400,0.0014209042897503073
1682618,2.0,1546808400,0.0010698190306143672
4193127,5.0,1546808400,0.0015562145585716473
1425516,6.0,1546808400,0.001370676137004148
608243,2.0,1546808400,0.8833249358308964
1682617,1.0,1546808400,0.0009740213852864176
1509867,6.0,1546808400,0.0016804352444452226
417612,1.0,1546808400,0.0011463866848580057
1376815,2.0,1546808400,0.0016196688796137053
2256831,1.0,1546808400,0.0010698190306143672
147193,4.0,1546808400,0.0016411075125160246
3567459,5.0,1546808400,0.0009112528255134383
776906,2.0,1546808400,0.001569930179022436
3673784,5.0,1546808400,0.0016519921234748125
1248343,2.0,1546808400,0.8900097021653337
214941,4.0,1546808400,0.8900097021653337
777002,2.0,1546808400,0.0007386561946556717
3163306,2.0,1546808400,0.0015224055026555716
1431403,5.0,1546808400,0.0009740213852864176
3972478,2.0,1546808400,0.0005184031311369945
2274287,2.0,1546808400,0.001625316058938505
1088756,1.0,1546808400,0.0008724450084096235
3556048,2.0,1546808400,0.8758878546261999
4292955,5.0,1546808400,0.001627692115159092
530206,2.0,1546808400,0.0012169674689710092
2491688,2.0,1546808400,0.0008199854394019681
865997,6.0,1546808400,0.8910782170963666
888297,2.0,1546808400,0.001514153612520025
102019,2.0,1546808400,0.000703867852908968
3442514,5.0,1546808400,0.0013535467817187693
3844853,2.0,1546808400,0.0014371607242678862
1177661,5.0,1546808400,0.001627692115159092
3720643,5.0,1546808400,0.871266002584291
3823336,2.0,1546808400,0.8900097021653337
124803,2.0,1546808400,0.8753743472471609
2339819,1.0,1546808400,0.0012855877011056296
1902806,8.0,1546808400,0.001471672412191371
1070740,1.0,1546808400,0.0013535467817187693
1332619,2.0,1546808400,0.0015087718715720855
1796907,2.0,1546808400,0.8833249358308964
2175354,2.0,1546808400,0.0015931785262443018
1181904,5.0,1546808400,0.0015490489818409672
843611,1.0,1546808400,0.8823222498639419
3141713,1.0,1546808400,0.000866881777923815
3163322,4.0,1546808400,0.0008118378029177489
2274319,2.0,1546808400,0.902533515281459
3059215,2.0,1546808400,0.0009448868108829848
1276705,6.0,1546808400,0.0016319521533785285
260171,6.0,1546808400,0.0013334992743778578
507831,5.0,1546808400,0.001569930179022436
2535417,6.0,1546808400,0.001569930179022436
2147428,2.0,1546808400,0.0014018504109170125
732146,2.0,1546808400,0.758933592587317
3780451,5.0,1546808400,0.8788191438859329
3550128,6.0,1546808400,0.001627692115159092
2262708,4.0,1546808400,0.0015502183312953693
192313,6.0,1546808400,0.0015105986248374482
4331026,5.0,1546808400,0.0014105514240696376
1288371,6.0,1546808400,0.001558489752719672
192341,6.0,1546808400,0.0015352877856881371
2430911,6.0,1546808400,0.001501234803254788
1276707,2.0,1546808400,0.0014217547764151213
2913986,5.0,1546808400,0.8345255560435155
3399746,2.0,1546808400,0.0013737115456015458
4246513,6.0,1546808400,0.000941344958649468
3076703,2.0,1546808400,0.001625316058938505
3185012,5.0,1546808400,0.0015954094434366469
3313921,6.0,1546808400,0.000815711625858763
462819,8.0,1546808400,0.001436504195114282
2361661,8.0,1546808400,0.0008279654977741427
2545385,2.0,1546808400,0.001627692115159092
1070742,2.0,1546808400,0.0013302972834175085
422079,6.0,1546808400,0.8945563400561826
3699242,5.0,1546808400,0.0015931785262443018
1381229,1.0,1546808400,0.8823222498639419
2409232,6.0,1546808400,0.0012541220570335824
1946651,2.0,1546808400,0.00227842099170507
2361635,9.0,1546808400,0.0012122051893906863
1004067,2.0,1546808400,0.0018198563998854636
2864765,5.0,1546808400,0.0016544071129203336
1509918,2.0,1546808400,0.0008788538098678435
798982,6.0,1546808400,0.0015930804372970213
2300452,1.0,1546808400,0.0015760970690627159
1819259,5.0,1546808400,0.8833249358308964
3652612,5.0,1546808400,0.0015208798144937404
3318158,5.0,1546808400,0.001569930179022436
2491661,2.0,1546808400,0.8367402752869808
1488018,2.0,1546808400,0.0016411075125160246
3801962,2.0,1546808400,0.0008327959583074214
2125876,1.0,1546808400,0.0015701068248461544
1425491,4.0,1546808400,0.8319202176613856
264535,2.0,1546808400,0.0014337291436742404
2404961,2.0,1546808400,0.001164164284755825
709799,2.0,1546808400,0.0012068510537627736
2731116,2.0,1546808400,0.0016411075125160246
1531907,2.0,1546808400,0.0015334703194617883
192285,2.0,1546808400,0.8718960975580926
736535,5.0,1546808400,0.000941344958649468
758937,6.0,1546808400,0.8953144258370581
2452722,2.0,1546808400,0.0008834581560524942
1514180,6.0,1546808400,0.0010698190306143672
2300447,5.0,1546808400,0.001496715644917897
2692061,4.0,1546808400,0.8900097021653337
1320794,2.0,1546808400,0.001569930179022436
192311,1.0,1546808400,0.0008834581560524942
3993471,1.0,1546808400,0.0014374577773492477
1509930,4.0,1546808400,0.0017056106262928132
2929659,2.0,1546808400,0.0006532988175236176
579476,6.0,1546808400,0.001627692115159092
2060365,5.0,1546808400,0.0013837935981163441
1731213,6.0,1546808400,0.0005056543600335859
3507183,1.0,1546808400,0.8900097021653337
3891403,6.0,1546808400,0.001164164284755825
79458,2.0,1546808400,0.8753743472471609
602247,6.0,1546808400,0.0015087718715720855
825661,6.0,1546808400,0.0015954094434366469
1620526,2.0,1546808400,0.0015908527716466966
1155321,6.0,1546808400,0.001627692115159092
798994,2.0,1546808400,0.0015931785262443018
1066377,7.0,1546808400,0.0010381094658567388
977411,8.0,1546808400,0.7584999867564632
1704658,7.0,1546808400,0.001625316058938505
1704658,2.0,1546808400,0.0015334703194617883
620061,1.0,1546808400,0.0017200530664729422
910533,2.0,1546808400,0.0015087718715720855
1026178,6.0,1546808400,0.0008147452953043569
2687895,2.0,1546808400,0.0008561690846932913
3022315,5.0,1546808400,0.0015334703194617883
910440,1.0,1546808400,0.001569930179022436
1630814,2.0,1546808400,0.0009740213852864176
3528463,7.0,1546808400,0.0008232088778019121
1310142,1.0,1546808400,0.0014878943830173314
4309747,1.0,1546808400,0.001723124884991598
2055880,6.0,1546808400,0.0008151643408379087
2556761,2.0,1546808400,0.8753743472471609
1687033,2.0,1546808400,0.001617976885742801
843402,2.0,1546808400,0.001460949851067013
2082263,2.0,1546808400,0.0015087718715720855
372886,9.0,1546808400,0.0008747231797889341
2382981,1.0,1546808400,0.001569930179022436
1110782,5.0,1546808400,0.8602415317622795
1425606,2.0,1546808400,0.0014953624517503193
2838845,5.0,1546808400,0.0014209042897503073
1376694,6.0,1546808400,0.8692913990985576
2979495,1.0,1546808400,0.0015334703194617883
2317825,1.0,1546808400,0.000983585651320604
129369,2.0,1546808400,0.001627692115159092
1575965,2.0,1546808400,0.0018703821661636075
3780244,2.0,1546808400,0.001567638309549546
1514294,6.0,1546808400,0.0015087718715720855
169834,2.0,1546808400,0.0008869308900704423
3806275,5.0,1546808400,0.8394627957595813
2687680,8.0,1546808400,0.0011971568184857455
687258,5.0,1546808400,0.8900097021653337
2523816,2.0,1546808400,0.0016047687024935001
4150873,2.0,1546808400,0.001534752174415606
1924688,6.0,1546808400,0.0008770045802414967
759030,6.0,1546808400,0.0016411075125160246
3000824,6.0,1546808400,0.002214557783081735
444782,5.0,1546808400,0.001627692115159092
3801832,6.0,1546808400,0.0016411075125160246
2713776,2.0,1546808400,0.0019064799630055499
360896,2.0,1546808400,0.8900097021653337
16043,6.0,1546808400,0.001667250083430235
237381,2.0,1546808400,0.8394627957595813
2665805,2.0,1546808400,0.0008931557670222787
1902610,5.0,1546808400,0.0015177513142386725
3912597,4.0,1546808400,0.0008224669181975469
3993332,1.0,1546808400,0.0016411075125160246
79266,2.0,1546808400,0.0012678294033217766
147092,2.0,1546808400,0.001569930179022436
1575980,6.0,1546808400,0.8890222514477695
259966,4.0,1546808400,0.0015931785262443018
3141539,1.0,1546808400,0.0016061885396740478
440208,2.0,1546808400,0.001569930179022436
759041,2.0,1546808400,0.001567638309549546
3678006,2.0,1546808400,0.0007111053554189577
608251,6.0,1546808400,0.0007367210262331989
202886,2.0,1546808400,0.9019824938534585
4099201,9.0,1546808400,0.0016459899768170292
3431235,5.0,1546808400,0.0008151643408379087
4225229,5.0,1546808400,0.8962524239430542
3167604,5.0,1546808400,0.0007543988722747842
798794,6.0,1546808400,0.0008268111628083048
1431561,5.0,1546808400,0.0009112528255134383
1536218,2.0,1546808400,0.0014915378196105188
3918321,1.0,1546808400,0.8753743472471609
512270,2.0,1546808400,0.0008788538098678435
3378244,2.0,1546808400,0.001569930179022436
825794,2.0,1546808400,0.813218262391123
417455,2.0,1546808400,0.001569930179022436
597596,2.0,1546808400,0.8833249358308964
1110746,2.0,1546808400,0.001569930179022436
1990039,6.0,1546808400,0.8900097021653337
4225179,2.0,1546808400,0.0024013478242581885
4103643,2.0,1546808400,0.001569930179022436
1447908,1.0,1546808400,0.0008279654977741427
624412,5.0,1546808400,0.0013280295678169199
910309,5.0,1546808400,0.8743013149694726
2979351,6.0,1546808400,0.0016550286372226267
4035308,5.0,1546808400,0.0008770045802414967
3102593,2.0,1546808400,0.8954854491647763
999511,6.0,1546808400,0.0015087718715720855
2687646,2.0,1546808400,0.0016311826339275842
4124643,5.0,1546808400,0.001627692115159092
1004205,5.0,1546808400,0.001569930179022436
440137,1.0,1546808400,0.0008826828750521092
4140859,6.0,1546808400,0.0015352877856881371
4140859,4.0,1546808400,0.001627692115159092
1946412,1.0,1546808400,0.7704971509869409
3442290,6.0,1546808400,0.00227842099170507
3399486,5.0,1546808400,0.8616930060020422
999514,5.0,1546808400,0.001627692115159092
1421026,2.0,1546808400,0.001569930179022436
3231841,5.0,1546808400,0.0009740213852864176
2778243,5.0,1546808400,0.001625316058938505
709591,2.0,1546808400,0.0015347440458382718
4314109,2.0,1546808400,0.00150721550188422
2513550,6.0,1546808400,0.8132264581553991
3210651,2.0,1546808400,0.001625316058938505
888087,2.0,1546808400,0.0008224669181975469
3151646,5.0,1546808400,0.001569930179022436
3253553,2.0,1546808400,0.0014217547764151213
2670375,6.0,1546808400,0.0007158782613891048
1968269,5.0,1546808400,0.0008411627284080152
2012075,2.0,1546808400,0.8744470461080778
2903528,5.0,1546808400,0.001627692115159092
1288134,2.0,1546808400,0.0010208701240489576
2610851,4.0,1546808400,0.8833249358308964
174472,1.0,1546808400,0.0013737115456015458
1891062,1.0,1546808400,0.001569930179022436
3620024,2.0,1546808400,0.8674106875667548
2104042,1.0,1546808400,0.0014083886732433927
1907313,2.0,1546808400,0.0007959419511190599
4187439,2.0,1546808400,0.8954854491647763
3081064,5.0,1546808400,0.0012018620967788414
2262717,5.0,1546808400,0.0020115732791244068
876252,5.0,1546808400,0.0014756193027003254
821029,1.0,1546808400,0.0009567534218549071
759057,1.0,1546808400,0.0015580637087258841
3081072,2.0,1546808400,0.8758878546261999
1487847,2.0,1546808400,0.0009740213852864176
2973682,1.0,1546808400,0.0015065691496018174
3865871,5.0,1546808400,0.0008151643408379087
4267546,5.0,1546808400,0.0015762677557812396
2947207,4.0,1546808400,0.001514153612520025
910425,2.0,1546808400,0.0015502183312953693
3849080,5.0,1546808400,0.0016178721031309571
1288240,1.0,1546808400,0.0009740213852864176
219432,1.0,1546808400,0.8984236261807135
821144,2.0,1546808400,0.0015312315944455291
2578968,9.0,1546808400,0.001627692115159092
2622418,1.0,1546808400,0.0013893815510591556
1946547,4.0,1546808400,0.0015334703194617883
1266078,5.0,1546808400,0.8985461437406934
3780320,2.0,1546808400,0.00154004901494205
327631,2.0,1546808400,0.0016463139369128485
1421084,6.0,1546808400,0.0007828100009288399
202882,2.0,1546808400,0.0007588843170963542
507681,6.0,1546808400,0.0015176262053714462
1110849,2.0,1546808400,0.001501234803254788
1660532,2.0,1546808400,0.0014115690812284473
3950971,2.0,1546808400,0.0015065691496018174
3635622,2.0,1546808400,0.0008279654977741427
3163174,2.0,1546808400,0.001034561295321924
3033504,1.0,1546808400,0.000815711625858763
3059312,2.0,1546808400,0.8682538785646676
1004139,1.0,1546808400,0.001541318805971538
1354740,2.0,1546808400,0.8875491487837228
1686995,6.0,1546808400,0.0009168471155741266
1858703,1.0,1546808400,0.8954854491647763
124691,5.0,1546808400,0.0010698190306143672
3652527,2.0,1546808400,0.001548269413395928
2795621,5.0,1546808400,0.8900097021653337
264579,1.0,1546808400,0.8954854491647763
1165694,5.0,1546808400,0.2496107763473028
1946558,1.0,1546808400,0.8701353629800622
405930,1.0,1546808400,0.08426777263541156
2687782,1.0,1546808400,0.8345255560435155
1956785,1.0,1546808400,0.0017404755596150479
2778172,5.0,1546808400,0.0015087718715720855
15986,5.0,1546808400,0.0006402136153337231
3339603,1.0,1546808400,0.001567638309549546
1542183,1.0,1546808400,0.8345255560435155
4309837,7.0,1546808400,0.0016572666079991648
2817335,5.0,1546808400,0.0015087718715720855
876429,2.0,1546808400,0.001119296058667336
2474364,5.0,1546808400,0.000866881777923815
642198,6.0,1546808400,0.001496715644917897
444737,2.0,1546808400,0.001569930179022436
3695101,5.0,1546808400,0.0010741135832405015
3695101,2.0,1546808400,0.001723124884991598
2583207,5.0,1546808400,0.00141967891387504
3399617,1.0,1546808400,0.8964477903473334
540494,5.0,1546808400,0.863814243543451
1232434,2.0,1546808400,0.0016569202060559914
999635,1.0,1546808400,0.0015930804372970213
1714583,6.0,1546808400,0.001569930179022436
2103987,5.0,1546808400,0.0014604812299337851
664574,5.0,1546808400,0.001569930179022436
214829,2.0,1546808400,0.0015065691496018174
304976,5.0,1546808400,0.001496715644917897
4356645,2.0,1546808400,0.0015931785262443018
709654,1.0,1546808400,0.001471672412191371
3737778,2.0,1546808400,0.0008718485305655878
1354705,2.0,1546808400,0.0014657558064688234
219459,2.0,1546808400,0.0015352877856881371
1665018,2.0,1546808400,0.001627692115159092
1748744,1.0,1546808400,0.0015851462025823224
1753138,2.0,1546808400,0.0020440674674228744
304954,2.0,1546808400,0.0015087718715720855
1630670,2.0,1546808400,0.0016653421940337329
1796991,6.0,1546808400,0.0015215819553987282
4082320,5.0,1546808400,0.0015352877856881371
3950936,6.0,1546808400,0.0007386561946556717
2387416,5.0,1546808400,0.0007526699124913192
2448193,2.0,1546808400,0.0005527189501645703
399981,2.0,1546808400,0.001541318805971538
1088577,1.0,1546808400,0.0015199623101138104
2383018,2.0,1546808400,0.0016411075125160246
3567367,2.0,1546808400,0.886258483152193
798846,2.0,1546808400,0.000823650125971441
1731321,7.0,1546808400,0.8758878546261999
3119823,5.0,1546808400,0.000866881777923815
4099211,2.0,1546808400,0.0015502183312953693
147102,1.0,1546808400,0.862881056008179
3716350,5.0,1546808400,0.001569930179022436
4035387,5.0,1546808400,0.8821990190885549
315771,2.0,1546808400,0.8105312098571386
2240765,5.0,1546808400,0.8900097021653337
440234,1.0,1546808400,0.0015087718715720855
3806230,2.0,1546808400,0.0008788538098678435
3507075,1.0,1546808400,0.001471672412191371
3259465,5.0,1546808400,0.0015490489818409672
3511433,1.0,1546808400,0.0008199854394019681
932846,4.0,1546808400,0.0015312315944455291
3399580,2.0,1546808400,0.0013837935981163441
3598706,2.0,1546808400,0.8833249358308964
1682547,5.0,1546808400,0.0008855390543205992
2055940,1.0,1546808400,0.0014209042897503073
2496099,4.0,1546808400,0.8039909494783514
4014263,2.0,1546808400,0.7477925845987734
3588591,2.0,1546808400,0.8521783780442863
4161862,2.0,1546808400,0.0010953366450448944
3976658,1.0,1546808400,0.001569930179022436
3124342,1.0,1546808400,0.0017153683536335308
2752451,6.0,1546808400,0.8900097021653337
1009854,4.0,1546808400,0.0015334703194617883
1924737,6.0,1546808400,0.8833249358308964
106495,2.0,1546808400,0.0007522120888870994
2622387,6.0,1546808400,0.0008834581560524942
687304,5.0,1546808400,0.8954854491647763
4099230,5.0,1546808400,0.0014984006123198723
719916,6.0,1546808400,0.001558489752719672
1425572,5.0,1546808400,0.0016340855302500307
3784722,2.0,1546808400,0.000823650125971441
2344110,5.0,1546808400,0.0015931785262443018
2741355,2.0,1546808400,0.0009448868108829848
1810973,1.0,1546808400,0.001520268812296279
635236,5.0,1546808400,0.0013489802756800023
1938409,2.0,1546808400,0.8394627957595813
1647442,6.0,1546808400,0.0014453385586087695
925774,6.0,1546808400,0.8821990190885549
2892524,2.0,1546808400,0.0012776001280373334
769840,2.0,1546808400,0.0015502183312953693
3770727,5.0,1546808400,0.8666693672188972
2092655,6.0,1546808400,0.0015931785262443018
992574,5.0,1546808400,0.001567638309549546
2697558,2.0,1546808400,0.001569930179022436
2588139,5.0,1546808400,0.0015087718715720855
1231972,2.0,1546808400,0.0014055132841603519
523078,2.0,1546808400,0.0014864481714050271
1741798,2.0,1546808400,0.8833249358308964
23765,2.0,1546808400,0.0013361490538401622
4279016,5.0,1546808400,0.0015199703605207353
3833541,5.0,1546808400,0.0015352877856881371
3371608,2.0,1546808400,0.001569930179022436
452500,2.0,1546808400,0.000758240225213005
362506,5.0,1546808400,0.001625316058938505
3108083,2.0,1546808400,0.0008070214366320804
2000798,5.0,1546808400,0.0015087718715720855
3023860,2.0,1546808400,0.001018055014945104
2956300,5.0,1546808400,0.0017172162590428134
2875334,2.0,1546808400,0.0015396128308636018
1497040,6.0,1546808400,0.001471672412191371
4088197,2.0,1546808400,0.001627692115159092
676876,4.0,1546808400,0.0013405123805393844
1672434,5.0,1546808400,0.8518283605972548
230249,2.0,1546808400,0.0006402136153337231
3832900,2.0,1546808400,0.0015087718715720855
3539196,6.0,1546808400,0.0007591000397095986
4297441,6.0,1546808400,0.000666559836074777
1872328,4.0,1546808400,0.0015352877856881371
567812,5.0,1546808400,0.001627692115159092
3132542,2.0,1546808400,0.8823222498639419
1477741,6.0,1546808400,0.0014350624002801426
1653406,2.0,1546808400,0.0008780839593753252
3578992,5.0,1546808400,0.0015087718715720855
2397965,6.0,1546808400,0.0009921438489750055
2458740,1.0,1546808400,0.0015931785262443018
875040,2.0,1546808400,0.8394627957595813
3430066,2.0,1546808400,0.0012030140647167579
3043844,1.0,1546808400,0.000794191469522825
521702,2.0,1546808400,0.8758878546261999
1803144,2.0,1546808400,0.0006902291682279973
1848802,6.0,1546808400,0.0015334703194617883
2545697,2.0,1546808400,0.0015562145585716473
111271,2.0,1546808400,0.8898736910873183
791932,6.0,1546808400,0.001393563833946419
1889691,6.0,1546808400,0.0025655216561871266
3983839,2.0,1546808400,0.001627692115159092
1408674,5.0,1546808400,0.001627692115159092
3173644,5.0,1546808400,0.0009014975555272131
1760667,1.0,1546808400,0.001567638309549546
1164402,6.0,1546808400,0.0014849586817607648
252804,2.0,1546808400,0.0014308409946385573
204584,5.0,1546808400,0.0008788538098678435
2655974,2.0,1546808400,0.000789482966603105
